variance of WTI,skewness of WTI,curtosis of WTI,entropy of image,class
2.9499,2.2493,1.3458,-0.037083,genuine
-2.62,-6.8555,6.2169,-0.62285,forgery
2.8237,2.8597,0.19678,0.57196,genuine
-1.2537,10.8803,1.931,-4.3237,genuine
-1.803,11.8818,2.0458,-5.2728,genuine
4.8077,2.2327,-0.26334,1.5534,genuine
-2.3221,-9.3304,9.233,-0.79871,forgery
-0.45062,-1.3678,7.0858,-0.40303,genuine
0.72252,-0.053811,5.6703,-1.3509,genuine
1.4507,8.7903,-2.2324,-0.65259,genuine
-2.6479,10.1374,-1.331,-5.4707,genuine
4.5707,7.2094,-3.2794,-1.4944,genuine
-2.5912,-0.10554,1.2798,1.0414,forgery
-1.2369,-1.6906,2.518,0.51636,forgery
-1.4572,9.1214,1.7425,-5.1241,genuine
-4.7462,3.1205,1.075,-1.2966,forgery
3.9479,-3.7723,2.883,0.019813,genuine
0.68087,2.3259,4.9085,0.54998,genuine
0.11686,3.735,-4.4379,-4.3741,forgery
1.5356,9.1772,-2.2718,-0.73535,genuine
-1.9555,0.20692,1.2473,-0.3707,forgery
2.6946,6.7976,-0.40301,0.44912,genuine
1.9105,8.871,-2.3386,-0.75604,genuine
2.5328,7.528,-0.41929,-2.6478,genuine
-3.1158,-8.6289,10.4403,0.97153,forgery
1.0191,2.33,4.9334,0.82929,genuine
0.0096613,3.5612,-4.407,-4.4103,forgery
0.0071249,8.3661,0.50781,-3.8155,genuine
-2.5419,-0.65804,2.6842,1.1952,forgery
-0.28015,3.0729,-3.3857,-2.9155,forgery
3.577,2.4004,1.8908,0.73231,genuine
-1.0292,-6.3879,5.5255,0.79955,forgery
0.87256,9.2931,-0.7843,-2.1978,genuine
2.5678,3.5136,0.61406,-0.40691,genuine
3.2718,1.7837,2.1161,0.61334,genuine
1.6408,4.2503,-4.9023,-2.6621,forgery
-1.9725,2.8825,-2.3086,-2.3724,forgery
4.6439,-3.3729,2.5976,0.55257,genuine
-7.0364,9.2931,0.16594,-4.5396,forgery
3.0242,-3.3378,2.5865,-0.54785,genuine
1.0607,2.4542,2.5188,-0.17027,genuine
4.6054,-4.0765,2.7587,0.31981,genuine
3.8417,10.0215,-4.2699,-4.9159,genuine
-5.525,6.3258,0.89768,-6.6241,forgery
-6.2003,8.6806,0.0091344,-3.703,forgery
-2.0662,0.16967,-1.0054,-0.82975,forgery
0.6005,0.99945,-2.2126,0.097399,forgery
-0.8734,1.6533,-2.1964,-0.78061,forgery
-1.1022,-5.8395,4.5641,0.68705,forgery
4.1962,0.74493,0.83256,0.753,genuine
0.3798,0.7098,0.7572,-0.4444,genuine
0.39012,-0.14279,-0.031994,0.35084,forgery
-3.8858,-12.8461,12.7957,-3.1353,forgery
0.77765,5.9781,1.1941,-0.3526,genuine
1.3638,-4.7759,8.4182,-1.8836,genuine
0.49571,10.2243,-1.097,-4.0159,genuine
-4.0679,2.4955,0.79571,-1.1039,forgery
6.8248,5.2187,-2.5425,0.5461,genuine
1.3518,1.0595,-2.3437,0.39998,forgery
4.9264,5.496,-2.4774,-0.50648,genuine
0.19081,9.1297,-3.725,-5.8224,genuine
-0.21888,-2.2038,-0.0954,0.56421,forgery
-5.8818,7.6584,0.5558,-2.9155,forgery
-1.5681,-7.2446,6.5537,-0.1276,forgery
-0.12196,8.8068,0.94566,-4.2267,genuine
-2.0046,-0.49457,1.333,1.6543,forgery
3.5862,-3.0957,2.8093,0.24481,genuine
-1.4904,-2.2183,1.6054,0.89394,forgery
1.2746,8.8172,-1.5323,-1.7957,genuine
4.0329,0.23175,0.89082,1.1823,genuine
4.3684,9.6718,-3.9606,-3.1625,genuine
4.1195,10.9258,-3.8929,-4.1802,genuine
-3.0193,1.7775,0.73745,-0.45346,forgery
-4.1244,3.7909,-0.6532,-4.1802,forgery
-3.4605,2.6901,0.16165,-1.0224,forgery
1.4479,-4.8794,8.3428,-2.1086,genuine
2.9695,5.6222,0.27561,-1.1556,genuine
-1.8483,0.31038,0.77344,1.4189,forgery
-1.7697,3.4329,-1.2144,-2.3789,forgery
-1.6952,1.0657,8.8294,0.94955,genuine
1.105,7.4432,0.41099,-3.0332,genuine
-6.9599,8.9931,0.2182,-4.572,forgery
-1.8584,7.886,-1.6643,-1.8384,genuine
-2.2623,12.1177,0.28846,-7.7581,genuine
0.81356,9.1566,-2.1492,-4.1814,genuine
-0.0068919,9.2931,-0.41243,-1.9638,genuine
-2.3277,1.4381,-0.82114,-1.2862,forgery
0.88992,2.2638,-3.1046,-0.11855,forgery
0.96441,5.8395,2.3235,0.066365,genuine
5.2012,0.32694,0.17965,1.1797,genuine
1.2138,8.7986,-2.1672,-0.74182,genuine
4.068,-2.9363,2.1992,0.50084,genuine
-6.5084,8.7696,0.23191,-3.937,forgery
-0.87834,3.257,-3.6778,-3.2944,forgery
-3.3884,-8.215,10.3315,0.98187,forgery
-3.7503,-13.4586,17.5932,-2.7771,forgery
1.7425,3.6833,-4.0129,-1.7207,forgery
-4.6765,-5.6636,10.969,-0.33449,forgery
0.58982,7.4266,1.2353,-2.9595,genuine
-1.1313,1.9037,7.5339,1.022,genuine
-2.2804,-0.30626,1.3347,1.3763,forgery
4.1757,10.2615,-3.8552,-4.3056,genuine
3.7818,-2.8846,2.2558,-0.15734,genuine
3.404,8.7261,-2.9915,-0.57242,genuine
-3.0061,-12.2377,11.9552,-2.1603,forgery
-0.2951,9.0489,-0.52725,-2.0789,genuine
-2.0066,-6.719,9.0162,0.099985,forgery
-3.2051,-0.14279,0.97565,0.045675,forgery
5.2868,3.257,-1.3721,1.1668,genuine
-0.10648,-0.76771,7.7575,0.64179,genuine
0.56232,1.0015,-2.2726,-0.0060486,forgery
2.994,7.2011,-1.2153,0.3211,genuine
-0.77688,0.13036,-0.031137,-0.35389,forgery
4.0632,3.584,0.72545,0.39481,genuine
3.4776,8.811,-3.1886,-0.92285,genuine
0.64215,3.1287,4.2933,0.64696,genuine
3.6289,0.81322,1.6277,0.77627,genuine
-0.048008,-0.56078,7.7215,0.453,genuine
5.4944,1.5478,0.041694,1.9284,genuine
0.040498,8.5234,1.4461,-3.9306,genuine
4.0215,-2.1914,2.4648,1.1409,genuine
2.483,6.6155,-0.79287,-0.90863,genuine
2.6682,10.216,-3.4414,-4.0069,genuine
1.7748,-0.76978,5.5854,1.3039,genuine
3.5438,1.2395,1.997,2.1547,genuine
0.74307,11.17,-1.3824,-4.0728,genuine
-2.1234,1.1815,-0.55552,-0.81165,forgery
1.9321,6.0423,0.26019,-2.053,genuine
0.3798,0.7098,0.7572,-0.4444,genuine
0.83292,7.5404,0.65005,-0.92544,genuine
0.3434,0.12415,-0.28733,0.14654,forgery
0.11806,0.39108,-0.98223,0.42843,forgery
2.1265,6.8783,0.44784,-2.2224,genuine
-4.3876,-7.7267,11.9655,-1.4543,forgery
3.4465,2.9508,1.0271,0.5461,genuine
-1.3,10.2678,-2.953,-5.8638,genuine
1.3234,3.2964,0.2362,-0.11984,genuine
3.3951,1.1484,2.1401,2.0862,genuine
-4.0218,-8.304,12.555,-1.5099,forgery
4.0296,2.6756,0.80685,0.71679,genuine
1.518,5.6946,0.094818,-0.026738,genuine
1.5514,3.8013,-4.9143,-3.7483,forgery
3.4626,-4.449,3.5427,0.15429,genuine
-2.9915,-6.6258,8.6521,1.8198,forgery
-2.41,3.7433,-0.40215,-1.2953,forgery
4.1197,-2.7956,2.0707,0.67412,genuine
3.6244,1.4609,1.3501,1.9284,genuine
-1.6162,0.80908,8.1628,0.60817,genuine
-2.4725,-0.40145,1.4855,1.1189,forgery
-2.4941,3.5447,-1.3721,-2.8483,forgery
0.051979,7.0521,-2.0541,-3.1508,genuine
-1.6029,-0.38903,1.62,1.9103,forgery
0.50813,0.47799,-1.9804,0.57714,forgery
2.4287,9.3821,-3.2477,-1.4543,genuine
2.6415,7.586,-0.28562,-1.6677,genuine
-0.49241,0.89392,-1.6283,-0.56854,forgery
-0.49081,2.8452,-3.6436,-3.1004,forgery
-1.2568,-1.4733,2.8718,0.44653,forgery
-3.73,-12.9723,12.9817,-2.684,forgery
5.591,10.4643,-4.3839,-4.3379,genuine
-2.3142,-0.68494,1.9833,-0.44829,forgery
4.0524,5.6802,-1.9693,0.026279,genuine
3.359,9.8022,-3.8209,-3.7133,genuine
2.2526,9.9636,-3.1749,-2.9944,genuine
4.2478,7.6956,-2.7696,-1.0767,genuine
-3.6012,-6.5389,10.5234,-0.48967,forgery
0.75108,1.9161,-3.1098,-0.20518,forgery
-0.77995,3.2322,-3.282,-3.1004,forgery
-1.3946,2.3134,-0.44499,-1.4905,forgery
2.0843,6.6258,0.48382,-2.2134,genuine
-0.21394,-0.68287,0.096532,1.1965,forgery
4.223,1.1319,0.72202,0.96118,genuine
-0.11716,0.60422,-0.38587,-0.059065,forgery
0.3292,-4.4552,4.5718,-0.9888,genuine
0.15423,0.11794,-1.6823,0.59524,forgery
